,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
487,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.5100671140939598,0.5100671140939598,0.5100671140939598,0.5100671140939598,0.5100671140939598,0.5100671140939598,0.5100671140939598,0.5100671140939598,0.5246913580246914,0.5246913580246914,0.5246913580246914,0.5246913580246914,0.5246913580246914,0.5246913580246914
488,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7175572519083969,0.7175572519083969,0.7175572519083969,0.7175572519083969,0.7175572519083969,0.7175572519083969,0.7175572519083969,0.7175572519083969
489,0.7058823529411765,0.7241379310344828,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.6696428571428571,0.6696428571428571,0.6696428571428571,0.6696428571428571
490,0.64,0.64,0.6,0.6,0.6,0.6,0.6,0.6242038216560509,0.6242038216560509,0.6242038216560509,0.6242038216560509,0.6242038216560509,0.6242038216560509,0.6242038216560509,0.6242038216560509,0.5993589743589743,0.5993589743589743,0.5993589743589743,0.5993589743589743,0.5993589743589743
491,0.5454545454545454,0.5454545454545454,0.39215686274509803,0.39215686274509803,0.39215686274509803,0.4260869565217391,0.4260869565217391,0.4260869565217391,0.4260869565217391,0.4260869565217391,0.4260869565217391,0.4342629482071713,0.4342629482071713,0.4342629482071713,0.4342629482071713,0.4342629482071713,0.4342629482071713,0.4342629482071713,0.4342629482071713,0.4342629482071713
492,0.8,0.6176470588235294,0.6176470588235294,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6619047619047619,0.6619047619047619,0.6619047619047619,0.6619047619047619,0.6619047619047619,0.6619047619047619,0.6619047619047619,0.6619047619047619,0.6619047619047619,0.6619047619047619,0.6619047619047619
493,0.2777777777777778,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.4180327868852459,0.4180327868852459,0.4180327868852459,0.4180327868852459,0.4180327868852459,0.4180327868852459,0.4180327868852459,0.4180327868852459,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335
494,0.625,0.625,0.7068965517241379,0.7068965517241379,0.7068965517241379,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7137546468401487,0.7137546468401487,0.7137546468401487,0.7137546468401487,0.7137546468401487,0.7137546468401487,0.7137546468401487,0.7137546468401487
495,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.48,0.48,0.48,0.48,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5408163265306123,0.5408163265306123,0.5408163265306123,0.5408163265306123,0.5408163265306123
496,0.24,0.24,0.3484848484848485,0.3484848484848485,0.3484848484848485,0.3484848484848485,0.37423312883435583,0.37423312883435583,0.37423312883435583,0.37423312883435583,0.37423312883435583,0.37423312883435583,0.37423312883435583,0.37423312883435583,0.37423312883435583,0.37423312883435583,0.4471299093655589,0.4471299093655589,0.4471299093655589,0.4471299093655589
497,0.55,0.55,0.5,0.5,0.4715447154471545,0.4715447154471545,0.4715447154471545,0.4715447154471545,0.4715447154471545,0.4715447154471545,0.4715447154471545,0.4715447154471545,0.45993031358885017,0.45993031358885017,0.45993031358885017,0.45993031358885017,0.45993031358885017,0.45993031358885017,0.45993031358885017,0.45993031358885017
498,0.5,0.5,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6332288401253918,0.6332288401253918,0.6332288401253918,0.6332288401253918,0.6332288401253918,0.6332288401253918,0.6332288401253918
499,0.5416666666666666,0.5416666666666666,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.563076923076923,0.563076923076923,0.563076923076923,0.563076923076923,0.563076923076923,0.563076923076923
500,0.6428571428571429,0.7058823529411765,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6634615384615384,0.6634615384615384,0.6634615384615384,0.6634615384615384,0.6634615384615384,0.6634615384615384,0.6634615384615384,0.6634615384615384,0.6634615384615384,0.6634615384615384,0.6634615384615384,0.6634615384615384
501,0.47619047619047616,0.47619047619047616,0.5227272727272727,0.5227272727272727,0.4921875,0.4921875,0.4921875,0.4921875,0.4921875,0.4921875,0.4921875,0.4921875,0.46621621621621623,0.46621621621621623,0.46621621621621623,0.46621621621621623,0.46621621621621623,0.46621621621621623,0.46621621621621623,0.46621621621621623
502,0.29411764705882354,0.28846153846153844,0.28846153846153844,0.28846153846153844,0.28846153846153844,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.30451127819548873,0.30451127819548873,0.30451127819548873,0.30451127819548873,0.30451127819548873,0.30451127819548873,0.30451127819548873,0.30451127819548873
503,0.5384615384615384,0.5454545454545454,0.4807692307692308,0.4807692307692308,0.4807692307692308,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.5018050541516246,0.5018050541516246,0.5018050541516246,0.5018050541516246,0.5018050541516246,0.5018050541516246,0.5018050541516246,0.5018050541516246,0.5018050541516246
504,0.5,0.5,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.5645161290322581,0.5645161290322581,0.5645161290322581,0.5645161290322581,0.5645161290322581,0.5645161290322581,0.5645161290322581,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345
505,0.9090909090909091,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6137931034482759,0.6137931034482759,0.6137931034482759,0.6137931034482759,0.6137931034482759,0.6137931034482759,0.6137931034482759,0.6137931034482759,0.6137931034482759,0.6084142394822006,0.6084142394822006,0.6084142394822006,0.6084142394822006,0.6084142394822006,0.6084142394822006
506,0.9090909090909091,0.7948717948717948,0.7948717948717948,0.735632183908046,0.735632183908046,0.735632183908046,0.735632183908046,0.735632183908046,0.6534090909090909,0.6534090909090909,0.6534090909090909,0.6534090909090909,0.6534090909090909,0.6534090909090909,0.6534090909090909,0.6534090909090909,0.6534090909090909,0.6191950464396285,0.6191950464396285,0.6191950464396285
507,0.6470588235294118,0.5,0.5,0.5,0.5299145299145299,0.5299145299145299,0.5299145299145299,0.5299145299145299,0.5299145299145299,0.5299145299145299,0.5299145299145299,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223
508,0.7857142857142857,0.7,0.7,0.7,0.6605504587155964,0.6605504587155964,0.6605504587155964,0.6605504587155964,0.6605504587155964,0.6605504587155964,0.6602870813397129,0.6602870813397129,0.6602870813397129,0.6602870813397129,0.6602870813397129,0.6602870813397129,0.6602870813397129,0.6602870813397129,0.6602870813397129,0.6602870813397129
509,0.8076923076923077,0.8076923076923077,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6592592592592592,0.6592592592592592,0.6592592592592592,0.6592592592592592,0.6592592592592592,0.6592592592592592,0.6592592592592592,0.6592592592592592,0.6267123287671232,0.6267123287671232,0.6267123287671232,0.6267123287671232,0.6267123287671232,0.6267123287671232,0.6267123287671232
510,0.8333333333333334,0.7407407407407407,0.7592592592592593,0.7592592592592593,0.7592592592592593,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.6986899563318777,0.6986899563318777,0.6986899563318777,0.6986899563318777,0.6986899563318777,0.6986899563318777,0.6986899563318777,0.6986899563318777
511,0.7037037037037037,0.7037037037037037,0.589041095890411,0.589041095890411,0.589041095890411,0.589041095890411,0.589041095890411,0.6441717791411042,0.6441717791411042,0.6441717791411042,0.6441717791411042,0.6441717791411042,0.6441717791411042,0.6441717791411042,0.6441717791411042,0.6441717791411042,0.6443768996960486,0.6443768996960486,0.6443768996960486,0.6443768996960486
512,0.9090909090909091,0.6875,0.6875,0.6164383561643836,0.6164383561643836,0.6164383561643836,0.6164383561643836,0.647887323943662,0.647887323943662,0.647887323943662,0.647887323943662,0.647887323943662,0.647887323943662,0.647887323943662,0.6262626262626263,0.6262626262626263,0.6262626262626263,0.6262626262626263,0.6262626262626263,0.6262626262626263
513,0.5333333333333333,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.5876288659793815,0.5876288659793815,0.5876288659793815,0.5876288659793815,0.5876288659793815,0.6457399103139013,0.6457399103139013,0.6457399103139013,0.6457399103139013,0.6457399103139013,0.6457399103139013,0.6457399103139013,0.6457399103139013,0.6457399103139013,0.6457399103139013,0.6457399103139013
514,0.36363636363636365,0.36363636363636365,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
515,0.8235294117647058,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.7473684210526316,0.7473684210526316,0.7473684210526316,0.7473684210526316,0.7473684210526316,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6675
516,0.75,0.75,0.7012987012987013,0.7012987012987013,0.7012987012987013,0.7012987012987013,0.7012987012987013,0.6847826086956522,0.6847826086956522,0.6847826086956522,0.6847826086956522,0.6847826086956522,0.6847826086956522,0.6847826086956522,0.6847826086956522,0.6847826086956522,0.6847826086956522,0.6847826086956522,0.6766304347826086,0.6766304347826086
517,0.5714285714285714,0.7352941176470589,0.7352941176470589,0.6891891891891891,0.6891891891891891,0.6891891891891891,0.6891891891891891,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6640625,0.6640625,0.6640625
518,0.8,0.6666666666666666,0.6666666666666666,0.5056179775280899,0.5056179775280899,0.5056179775280899,0.5056179775280899,0.5056179775280899,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.532608695652174,0.532608695652174,0.532608695652174,0.532608695652174
519,0.7,0.7,0.7,0.640625,0.640625,0.640625,0.6225165562913907,0.6225165562913907,0.6225165562913907,0.6225165562913907,0.6225165562913907,0.6225165562913907,0.6225165562913907,0.6225165562913907,0.6225165562913907,0.5825242718446602,0.5825242718446602,0.5825242718446602,0.5825242718446602,0.5825242718446602
520,0.6923076923076923,0.6666666666666666,0.6,0.6,0.6,0.6,0.6,0.5067567567567568,0.5067567567567568,0.5067567567567568,0.5067567567567568,0.5067567567567568,0.5067567567567568,0.5067567567567568,0.5182724252491694,0.5182724252491694,0.5182724252491694,0.5182724252491694,0.5182724252491694,0.5182724252491694
521,0.5,0.5454545454545454,0.5454545454545454,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.5336322869955157,0.5336322869955157,0.5336322869955157,0.5336322869955157,0.5336322869955157,0.5336322869955157,0.5336322869955157,0.5336322869955157,0.5336322869955157,0.5336322869955157
522,0.7272727272727273,0.6551724137931034,0.5942028985507246,0.5942028985507246,0.5942028985507246,0.5942028985507246,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6352201257861635,0.6352201257861635,0.6352201257861635,0.6352201257861635,0.6352201257861635,0.6352201257861635
523,0.6470588235294118,0.5813953488372093,0.5813953488372093,0.5813953488372093,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,0.6267806267806267,0.6267806267806267
524,0.6923076923076923,0.6923076923076923,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6821705426356589,0.6821705426356589,0.6821705426356589,0.6821705426356589,0.6821705426356589,0.6821705426356589,0.6821705426356589,0.6418439716312057,0.6418439716312057,0.6418439716312057,0.6418439716312057,0.6418439716312057,0.6418439716312057,0.6418439716312057,0.6418439716312057
525,0.3103448275862069,0.3103448275862069,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4253731343283582,0.4253731343283582,0.4253731343283582,0.4253731343283582,0.4253731343283582,0.4253731343283582,0.4253731343283582,0.4253731343283582,0.38144329896907214,0.38144329896907214,0.38144329896907214,0.38144329896907214,0.38144329896907214,0.38144329896907214,0.38144329896907214
526,0.8181818181818182,0.71875,0.71875,0.7282608695652174,0.7282608695652174,0.7282608695652174,0.7282608695652174,0.7282608695652174,0.7282608695652174,0.7268518518518519,0.7268518518518519,0.7268518518518519,0.7268518518518519,0.7268518518518519,0.7268518518518519,0.7268518518518519,0.7268518518518519,0.7268518518518519,0.7268518518518519,0.7268518518518519
527,0.47619047619047616,0.47619047619047616,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.4066666666666667,0.4066666666666667,0.4066666666666667,0.4066666666666667,0.4066666666666667,0.4066666666666667,0.4066666666666667,0.4066666666666667,0.4066666666666667,0.4380952380952381,0.4380952380952381,0.4380952380952381,0.4380952380952381,0.4380952380952381
528,0.46511627906976744,0.46511627906976744,0.46511627906976744,0.46511627906976744,0.46875,0.46875,0.46875,0.46875,0.46875,0.4577777777777778,0.4577777777777778,0.4577777777777778,0.4577777777777778,0.4577777777777778,0.4577777777777778,0.4577777777777778,0.4577777777777778,0.4577777777777778,0.4577777777777778,0.4577777777777778
529,0.6153846153846154,0.6,0.6,0.5866666666666667,0.5866666666666667,0.5866666666666667,0.5866666666666667,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5102040816326531,0.5102040816326531,0.5102040816326531
530,0.3684210526315789,0.509090909090909,0.509090909090909,0.509090909090909,0.509090909090909,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5092250922509225,0.5092250922509225,0.5092250922509225,0.5092250922509225,0.5092250922509225,0.5092250922509225,0.5092250922509225,0.5092250922509225
531,0.6842105263157895,0.5945945945945946,0.5945945945945946,0.6025641025641025,0.6025641025641025,0.6025641025641025,0.6025641025641025,0.6145833333333334,0.6145833333333334,0.6145833333333334,0.6145833333333334,0.6145833333333334,0.6145833333333334,0.6145833333333334,0.6145833333333334,0.6145833333333334,0.6145833333333334,0.6145833333333334,0.6145833333333334,0.5840220385674931
532,0.6363636363636364,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.46226415094339623,0.46226415094339623,0.46226415094339623,0.46226415094339623,0.46226415094339623,0.46226415094339623,0.48535564853556484,0.48535564853556484,0.48535564853556484,0.48535564853556484,0.48535564853556484,0.48535564853556484,0.48535564853556484,0.48535564853556484,0.48535564853556484,0.48535564853556484
533,0.8,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.6941176470588235,0.6941176470588235,0.6941176470588235,0.6941176470588235,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6340852130325815
534,0.6666666666666666,0.7,0.7,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6165413533834586,0.6165413533834586,0.6165413533834586,0.6165413533834586,0.6165413533834586,0.6165413533834586,0.6165413533834586,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527
535,0.625,0.5151515151515151,0.5151515151515151,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.5276073619631901,0.5276073619631901,0.5276073619631901,0.5276073619631901,0.5276073619631901,0.5276073619631901,0.5276073619631901,0.5276073619631901,0.5276073619631901,0.5145631067961165,0.5145631067961165,0.5145631067961165,0.5145631067961165
536,0.65,0.65,0.65,0.65,0.6823529411764706,0.6823529411764706,0.6823529411764706,0.6823529411764706,0.6951219512195121,0.6951219512195121,0.6951219512195121,0.6951219512195121,0.6951219512195121,0.6951219512195121,0.6951219512195121,0.6951219512195121,0.6840659340659341,0.6840659340659341,0.6840659340659341,0.6840659340659341
537,0.9,0.6086956521739131,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.618421052631579,0.618421052631579,0.618421052631579,0.618421052631579,0.618421052631579,0.618421052631579,0.618421052631579,0.618421052631579,0.618421052631579,0.6627906976744186,0.6627906976744186,0.6627906976744186,0.6627906976744186,0.6627906976744186
538,0.6428571428571429,0.7272727272727273,0.7272727272727273,0.75,0.75,0.75,0.75,0.75,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7453083109919572,0.7453083109919572,0.7453083109919572
539,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.676056338028169,0.676056338028169,0.676056338028169,0.676056338028169,0.5974842767295597,0.5974842767295597,0.5974842767295597,0.5974842767295597,0.5974842767295597,0.5974842767295597,0.5974842767295597,0.5974842767295597,0.5727272727272728,0.5727272727272728,0.5727272727272728,0.5727272727272728,0.5727272727272728
540,0.5882352941176471,0.7297297297297297,0.7297297297297297,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7688172043010753,0.7688172043010753,0.7688172043010753,0.7688172043010753,0.7688172043010753,0.7688172043010753,0.7688172043010753,0.7688172043010753,0.7688172043010753,0.7688172043010753,0.76,0.76
541,0.4,0.4230769230769231,0.4126984126984127,0.4126984126984127,0.4126984126984127,0.4126984126984127,0.41732283464566927,0.41732283464566927,0.41732283464566927,0.41732283464566927,0.41732283464566927,0.41732283464566927,0.36996336996337,0.36996336996337,0.36996336996337,0.36996336996337,0.36996336996337,0.36996336996337,0.36996336996337,0.36996336996337
542,0.4166666666666667,0.4166666666666667,0.5370370370370371,0.5370370370370371,0.5370370370370371,0.5669291338582677,0.5669291338582677,0.5669291338582677,0.5669291338582677,0.5669291338582677,0.5669291338582677,0.5669291338582677,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5579710144927537
543,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5313807531380753,0.5313807531380753,0.5313807531380753,0.5313807531380753,0.5313807531380753,0.5313807531380753,0.5313807531380753,0.5313807531380753,0.5313807531380753,0.5313807531380753
544,0.8181818181818182,0.8095238095238095,0.6170212765957447,0.6170212765957447,0.5964912280701754,0.5964912280701754,0.5964912280701754,0.5964912280701754,0.5964912280701754,0.5964912280701754,0.5964912280701754,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572,0.572
545,0.5833333333333334,0.625,0.43103448275862066,0.43103448275862066,0.43103448275862066,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.46564885496183206,0.46564885496183206,0.46564885496183206,0.46564885496183206,0.46564885496183206,0.46564885496183206,0.46564885496183206,0.46564885496183206
546,0.5,0.5217391304347826,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5085470085470085,0.5085470085470085,0.5085470085470085,0.5085470085470085,0.5085470085470085,0.5085470085470085,0.5085470085470085,0.5085470085470085,0.5085470085470085
547,0.6363636363636364,0.5217391304347826,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.543046357615894,0.543046357615894,0.543046357615894,0.543046357615894,0.543046357615894,0.543046357615894,0.543046357615894,0.543046357615894,0.543046357615894,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641
548,0.5333333333333333,0.5961538461538461,0.5961538461538461,0.5961538461538461,0.5961538461538461,0.49606299212598426,0.49606299212598426,0.49606299212598426,0.49606299212598426,0.49606299212598426,0.49606299212598426,0.49606299212598426,0.5247148288973384,0.5247148288973384,0.5247148288973384,0.5247148288973384,0.5247148288973384,0.5247148288973384,0.5247148288973384,0.5247148288973384
549,0.5833333333333334,0.6923076923076923,0.7121212121212122,0.7121212121212122,0.7121212121212122,0.7121212121212122,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.670487106017192,0.670487106017192,0.670487106017192,0.670487106017192,0.670487106017192
550,0.48,0.48,0.46808510638297873,0.46808510638297873,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5388127853881278,0.5388127853881278,0.5388127853881278,0.5388127853881278,0.5388127853881278,0.5388127853881278,0.5388127853881278,0.5388127853881278,0.5388127853881278,0.5388127853881278,0.5388127853881278
551,0.5714285714285714,0.5526315789473685,0.5526315789473685,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.47413793103448276,0.47413793103448276,0.47413793103448276,0.47413793103448276,0.47413793103448276,0.47413793103448276,0.47413793103448276,0.47413793103448276,0.47413793103448276,0.47413793103448276,0.47413793103448276,0.47413793103448276
552,0.25,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.40217391304347827,0.40217391304347827,0.40217391304347827,0.40217391304347827,0.40217391304347827,0.38317757009345793,0.38317757009345793,0.38317757009345793,0.38317757009345793,0.38317757009345793,0.38317757009345793,0.38317757009345793,0.38317757009345793,0.38317757009345793,0.38317757009345793,0.38317757009345793
553,0.7,0.5625,0.5625,0.5692307692307692,0.5692307692307692,0.5692307692307692,0.5542857142857143,0.5542857142857143,0.5542857142857143,0.5542857142857143,0.5542857142857143,0.5542857142857143,0.5542857142857143,0.5542857142857143,0.5542857142857143,0.5542857142857143,0.5542857142857143,0.5370919881305638,0.5370919881305638,0.5370919881305638
554,0.5625,0.673469387755102,0.673469387755102,0.673469387755102,0.559322033898305,0.559322033898305,0.559322033898305,0.559322033898305,0.559322033898305,0.559322033898305,0.559322033898305,0.5587188612099644,0.5587188612099644,0.5587188612099644,0.5587188612099644,0.5587188612099644,0.5587188612099644,0.5587188612099644,0.5587188612099644,0.5587188612099644
555,0.7142857142857143,0.625,0.625,0.625,0.5922330097087378,0.5922330097087378,0.5922330097087378,0.5922330097087378,0.5922330097087378,0.5922330097087378,0.5647668393782384,0.5647668393782384,0.5647668393782384,0.5647668393782384,0.5647668393782384,0.5647668393782384,0.5647668393782384,0.5647668393782384,0.5647668393782384,0.5825
556,0.8,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6761363636363636,0.6761363636363636,0.6761363636363636,0.6761363636363636,0.6761363636363636,0.6761363636363636,0.6761363636363636,0.6761363636363636,0.6761363636363636,0.628032345013477,0.628032345013477,0.628032345013477
557,0.6428571428571429,0.5675675675675675,0.5675675675675675,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.5911330049261084,0.5911330049261084,0.5911330049261084,0.5911330049261084,0.5911330049261084,0.5911330049261084,0.5911330049261084,0.5911330049261084,0.5911330049261084,0.5911330049261084,0.5911330049261084
558,0.6,0.6,0.647887323943662,0.647887323943662,0.647887323943662,0.647887323943662,0.647887323943662,0.689873417721519,0.689873417721519,0.689873417721519,0.689873417721519,0.689873417721519,0.689873417721519,0.689873417721519,0.689873417721519,0.6686567164179105,0.6686567164179105,0.6686567164179105,0.6686567164179105,0.6686567164179105
559,0.6666666666666666,0.625,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444
560,0.6875,0.7419354838709677,0.7419354838709677,0.7101449275362319,0.7101449275362319,0.7101449275362319,0.6770186335403726,0.6770186335403726,0.6770186335403726,0.6770186335403726,0.6770186335403726,0.6770186335403726,0.6770186335403726,0.6770186335403726,0.6770186335403726,0.6770186335403726,0.6578171091445427,0.6578171091445427,0.6578171091445427,0.6578171091445427
561,0.5384615384615384,0.6153846153846154,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.5752212389380531,0.5752212389380531,0.5752212389380531,0.5752212389380531,0.5752212389380531,0.5752212389380531,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223
562,0.6363636363636364,0.6363636363636364,0.6136363636363636,0.6136363636363636,0.6534653465346535,0.6534653465346535,0.6534653465346535,0.6534653465346535,0.6534653465346535,0.6534653465346535,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714
563,0.7777777777777778,0.7777777777777778,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.6696428571428571,0.6696428571428571,0.6696428571428571,0.6696428571428571,0.6696428571428571,0.6696428571428571,0.669683257918552,0.669683257918552,0.669683257918552,0.669683257918552,0.669683257918552,0.669683257918552,0.669683257918552,0.669683257918552,0.669683257918552
564,0.5555555555555556,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7672413793103449,0.7672413793103449,0.7672413793103449,0.7672413793103449,0.7672413793103449,0.7672413793103449,0.7020408163265306,0.7020408163265306,0.7020408163265306,0.7020408163265306,0.7020408163265306,0.7020408163265306,0.7020408163265306,0.7020408163265306,0.7020408163265306
565,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5689655172413793,0.5689655172413793,0.5689655172413793,0.5689655172413793,0.5689655172413793,0.5689655172413793,0.5689655172413793,0.5349794238683128,0.5349794238683128,0.5349794238683128,0.5349794238683128,0.5349794238683128,0.5349794238683128,0.5349794238683128,0.5349794238683128,0.5349794238683128
566,0.5217391304347826,0.5217391304347826,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.3826086956521739,0.3826086956521739,0.3826086956521739,0.3826086956521739,0.3826086956521739,0.3826086956521739,0.4331983805668016,0.4331983805668016,0.4331983805668016,0.4331983805668016,0.4331983805668016,0.4331983805668016,0.4331983805668016,0.4331983805668016,0.4331983805668016
