,KFold_0,KFold_1,KFold_2,KFold_3,KFold_4,KFold_5,KFold_6,KFold_7,KFold_8,KFold_9
502,-1.7689549922943115,-1.7874581813812256,-1.7755393981933594,-1.754447102546692,-1.7768653631210327,-1.7494840621948242,-1.7309595346450806,-1.7861120700836182,-1.7375402450561523,-1.7865418195724487
503,0.13396206498146057,0.136308491230011,0.19605900347232819,0.1541076898574829,0.19002756476402283,0.11554116010665894,0.10526745766401291,0.11109879612922668,0.16743120551109314,0.1402646154165268
504,1.2717565298080444,1.2458298206329346,1.226731777191162,1.2121946811676025,1.2317124605178833,1.2323962450027466,1.2364380359649658,1.261305332183838,1.21184504032135,1.2771589756011963
505,1.4504414796829224,1.4310765266418457,1.429259181022644,1.4303444623947144,1.4277516603469849,1.4492844343185425,1.4091756343841553,1.4532259702682495,1.4078744649887085,1.4806429147720337
506,1.6046764850616455,1.5798364877700806,1.581746220588684,1.5709912776947021,1.5851967334747314,1.5845565795898438,1.5714298486709595,1.601616621017456,1.5639842748641968,1.6218818426132202
507,0.10302023589611053,0.04977385699748993,-0.005129896569997072,-0.017673678696155548,0.017114020884037018,0.018223395571112633,0.1296471357345581,0.07226090133190155,0.033590737730264664,0.04658931866288185
508,1.6765942573547363,1.650999903678894,1.6548631191253662,1.634827733039856,1.6601333618164062,1.6438697576522827,1.643115520477295,1.6692509651184082,1.6354843378067017,1.6875672340393066
509,1.1109693050384521,1.0748207569122314,1.057300090789795,1.0673611164093018,1.064784288406372,1.0983206033706665,1.1037238836288452,1.1097384691238403,1.065056562423706,1.1165746450424194
510,1.49354088306427,1.4724020957946777,1.4659199714660645,1.445259928703308,1.4687793254852295,1.4572917222976685,1.4496015310287476,1.4842565059661865,1.441290259361267,1.5062401294708252
511,1.4555144309997559,1.4331310987472534,1.4281888008117676,1.4303340911865234,1.428307294845581,1.4516690969467163,1.4186707735061646,1.4579135179519653,1.4107658863067627,1.4821985960006714
512,1.3027015924453735,1.2692073583602905,1.284730076789856,1.2925199270248413,1.2909001111984253,1.3076186180114746,1.3030946254730225,1.3056131601333618,1.2905769348144531,1.315680980682373
513,1.4519912004470825,1.4276320934295654,1.4269483089447021,1.4068965911865234,1.4317196607589722,1.4167441129684448,1.4185831546783447,1.4423203468322754,1.4087929725646973,1.4600247144699097
514,0.04285309091210365,0.06828298419713974,0.05098778381943703,0.047114551067352295,0.02496805042028427,0.057494133710861206,-0.06602220237255096,0.03865307942032814,-0.01512921042740345,0.10384448617696762
515,1.657660722732544,1.6326591968536377,1.635270357131958,1.615346074104309,1.6401816606521606,1.6248419284820557,1.6227585077285767,1.65022873878479,1.6151577234268188,1.6691186428070068
516,1.249941110610962,1.206758737564087,1.2000921964645386,1.1912921667099,1.2146077156066895,1.210605502128601,1.2570524215698242,1.239167332649231,1.2138164043426514,1.2353086471557617
517,0.922673225402832,0.8921447992324829,0.8920726776123047,0.8852978348731995,0.8990989327430725,0.8989293575286865,0.915375828742981,0.9133938550949097,0.8945118188858032,0.9210906028747559
518,-0.28256329894065857,-0.3266122341156006,-0.4143487215042114,-0.3611224889755249,-0.40752604603767395,-0.28423011302948,-0.27476930618286133,-0.28239867091178894,-0.37504842877388,-0.28780412673950195
519,0.8902323842048645,0.8800486922264099,0.9417976140975952,0.8979437351226807,0.9427012205123901,0.8632423877716064,0.8707789182662964,0.8709704875946045,0.918515682220459,0.8926604986190796
520,-0.6847514510154724,-0.6931989192962646,-0.6383243203163147,-0.6827353835105896,-0.6365761160850525,-0.7226614356040955,-0.676600456237793,-0.7201508283615112,-0.6388128399848938,-0.7119029760360718
521,-1.0123305320739746,-1.011258840560913,-1.0335732698440552,-1.0191727876663208,-1.0466262102127075,-1.0001840591430664,-1.0493173599243164,-1.0236387252807617,-1.0438438653945923,-0.9936589002609253
522,0.03456484526395798,0.042152054607868195,-0.013766733929514885,-0.03262384235858917,-0.026929786428809166,-0.008228822611272335,-0.06070876494050026,0.01458798162639141,-0.06342509388923645,0.05778519809246063
523,1.5950456857681274,1.5729143619537354,1.5808805227279663,1.5613505840301514,1.584110140800476,1.5677831172943115,1.5586621761322021,1.5883617401123047,1.5586615800857544,1.6098166704177856
524,1.1716049909591675,1.157272458076477,1.1501141786575317,1.187827229499817,1.1402065753936768,1.2232396602630615,1.1283016204833984,1.1920491456985474,1.1324669122695923,1.2294880151748657
525,-1.5250285863876343,-1.544783353805542,-1.5290497541427612,-1.5095930099487305,-1.5296379327774048,-1.505720615386963,-1.4881030321121216,-1.5406187772750854,-1.4930293560028076,-1.5405353307724
526,1.1561092138290405,1.1418932676315308,1.1214320659637451,1.1293658018112183,1.1160351037979126,1.1578019857406616,1.1020255088806152,1.1593222618103027,1.0957366228103638,1.1918141841888428
527,-0.4125668704509735,-0.4826117157936096,-0.5009951591491699,-0.45175230503082275,-0.4775104522705078,-0.40590235590934753,-0.3135371506214142,-0.4163402020931244,-0.41083651781082153,-0.4567759037017822
528,-0.03167393431067467,-0.02988009713590145,-0.0572868287563324,0.003745637834072113,-0.07917314022779465,0.05046769604086876,-0.08845492452383041,-0.008452670648694038,-0.07682149112224579,0.04087195545434952
529,0.7306669354438782,0.6810583472251892,0.6765017509460449,0.7199024558067322,0.6873785853385925,0.7595106363296509,0.7700001001358032,0.7413314580917358,0.718960165977478,0.7343517541885376
530,-0.001818233635276556,-0.0449974462389946,-0.06520766019821167,-0.020846836268901825,-0.05755254626274109,0.0218704454600811,0.03263438493013382,0.0023209976498037577,-0.022170551121234894,-0.0036523034796118736
531,1.615494966506958,1.5928932428359985,1.6048864126205444,1.5835306644439697,1.6086755990982056,1.587447166442871,1.581493854522705,1.6082582473754883,1.5833265781402588,1.6288721561431885
532,-1.5445300340652466,-1.5600817203521729,-1.5509499311447144,-1.5264627933502197,-1.5548453330993652,-1.5180014371871948,-1.5184528827667236,-1.5571423768997192,-1.5208187103271484,-1.551179051399231
533,1.035003423690796,1.021968960762024,0.9908214807510376,0.9539271593093872,0.9917667508125305,0.9668561816215515,0.9697907567024231,1.012346625328064,0.954800009727478,1.0372041463851929
534,1.1638649702072144,1.1482326984405518,1.1200954914093018,1.0947964191436768,1.120662808418274,1.1124427318572998,1.104108452796936,1.1483266353607178,1.088460922241211,1.1734521389007568
535,1.018418550491333,1.0097265243530273,0.9834007620811462,0.999485194683075,0.9735612869262695,1.0327485799789429,0.9542425274848938,1.0254942178726196,0.9526410102844238,1.0647683143615723
536,1.5070114135742188,1.4782987833023071,1.4759973287582397,1.4616879224777222,1.482415795326233,1.4757310152053833,1.4810060262680054,1.4997636079788208,1.4640754461288452,1.5140782594680786
537,1.4481687545776367,1.421635389328003,1.4312336444854736,1.4064792394638062,1.4380905628204346,1.4097505807876587,1.4240466356277466,1.4362739324569702,1.417115569114685,1.45013427734375
538,1.629517674446106,1.6025567054748535,1.6060967445373535,1.5881097316741943,1.61191987991333,1.5981649160385132,1.599908709526062,1.6224417686462402,1.5898375511169434,1.6390939950942993
539,1.6075289249420166,1.5835429430007935,1.585456132888794,1.5655763149261475,1.5898085832595825,1.5750136375427246,1.5713343620300293,1.5998094081878662,1.564610481262207,1.619417667388916
540,1.627604603767395,1.603450894355774,1.6073592901229858,1.5883915424346924,1.6116559505462646,1.5974262952804565,1.5924755334854126,1.6207027435302734,1.586936354637146,1.640401840209961
541,-0.07419092953205109,-0.1557098925113678,-0.19437195360660553,-0.20695726573467255,-0.1548963189125061,-0.17545057833194733,0.02167362906038761,-0.11230442672967911,-0.10895274579524994,-0.17324206233024597
542,-0.34668996930122375,-0.3626742660999298,-0.41510042548179626,-0.4280242919921875,-0.41459667682647705,-0.40114307403564453,-0.3836290240287781,-0.3727712035179138,-0.4224153459072113,-0.35979321599006653
543,0.9774520993232727,0.9350074529647827,0.9781948924064636,0.9649541974067688,0.9934981465339661,0.9575320482254028,1.0149259567260742,0.96598881483078,1.0030543804168701,0.9574449062347412
544,0.5364966988563538,0.504905104637146,0.48056405782699585,0.4503585994243622,0.4922049641609192,0.46323275566101074,0.5239949822425842,0.5084816217422485,0.48231247067451477,0.5077886581420898
545,-1.0802180767059326,-1.1289091110229492,-1.186160683631897,-1.1507927179336548,-1.1727192401885986,-1.0993528366088867,-1.0316481590270996,-1.0961332321166992,-1.1250091791152954,-1.1193664073944092
546,-1.3075684309005737,-1.2934461832046509,-1.2806575298309326,-1.280964970588684,-1.29874849319458,-1.2882436513900757,-1.3475303649902344,-1.3235284090042114,-1.3017791509628296,-1.2854437828063965
547,1.366586685180664,1.3504935503005981,1.373946189880371,1.35023832321167,1.3745379447937012,1.3455618619918823,1.3307875394821167,1.3581799268722534,1.3486433029174805,1.38298761844635
548,-0.7692123651504517,-0.7448266744613647,-0.7763022780418396,-0.8126642107963562,-0.7957730293273926,-0.813890814781189,-0.8697509765625,-0.8003876805305481,-0.8360220193862915,-0.7498626112937927
549,1.5333901643753052,1.5107954740524292,1.5108903646469116,1.501204013824463,1.5129042863845825,1.515403389930725,1.4964005947113037,1.5305923223495483,1.4909850358963013,1.5530240535736084
550,-0.3890089690685272,-0.3681562542915344,-0.3647412359714508,-0.37069615721702576,-0.3871012330055237,-0.37242433428764343,-0.46846628189086914,-0.39799562096595764,-0.41382938623428345,-0.3436276614665985
551,-1.228263020515442,-1.2246383428573608,-1.209775447845459,-1.2567039728164673,-1.2144205570220947,-1.2835330963134766,-1.2538312673568726,-1.2708494663238525,-1.225876808166504,-1.2528172731399536
552,-1.481798529624939,-1.5142701864242554,-1.5374045372009277,-1.5015335083007812,-1.533143401145935,-1.4702041149139404,-1.4387716054916382,-1.494567632675171,-1.4870657920837402,-1.5042377710342407
553,1.321728229522705,1.3022741079330444,1.3069978952407837,1.331512212753296,1.302087664604187,1.3570669889450073,1.2899727821350098,1.3363356590270996,1.2936490774154663,1.3664090633392334
554,-0.8122949600219727,-0.8281589150428772,-0.8174023628234863,-0.881101667881012,-0.8082645535469055,-0.9084553122520447,-0.8122914433479309,-0.8648717403411865,-0.8163048624992371,-0.8682603240013123
555,1.6293673515319824,1.604628086090088,1.6065621376037598,1.5905829668045044,1.610733985900879,1.6019492149353027,1.5947173833847046,1.623775601387024,1.5872141122817993,1.6434417963027954
556,1.4163163900375366,1.396928071975708,1.400713324546814,1.3977701663970947,1.3999117612838745,1.4121519327163696,1.3783010244369507,1.4170705080032349,1.3800997734069824,1.4431540966033936
557,0.6032714247703552,0.5471969842910767,0.5311306715011597,0.5483413934707642,0.5500448942184448,0.5821043252944946,0.6489178538322449,0.5960507392883301,0.5779792666435242,0.5759517550468445
558,1.2747703790664673,1.260225534439087,1.2503043413162231,1.2182836532592773,1.2512155771255493,1.2248607873916626,1.2191505432128906,1.2585408687591553,1.216991662979126,1.2840620279312134
559,1.4342701435089111,1.4108543395996094,1.4008889198303223,1.3824594020843506,1.4048211574554443,1.3971327543258667,1.3946573734283447,1.4247385263442993,1.3804067373275757,1.444037914276123
560,0.8057945370674133,0.7792655825614929,0.7835314273834229,0.831690788269043,0.779788613319397,0.8662881851196289,0.8024423718452454,0.8261752724647522,0.7937297821044922,0.8472674489021301
561,1.06150484085083,1.0376490354537964,1.0871384143829346,1.0875643491744995,1.0891095399856567,1.0809271335601807,1.0649231672286987,1.0633105039596558,1.0874226093292236,1.079447865486145
562,1.6295249462127686,1.603963851928711,1.6116704940795898,1.590213656425476,1.617214560508728,1.596590518951416,1.5988726615905762,1.621283769607544,1.593413233757019,1.638753890991211
563,0.9181615710258484,0.8752378821372986,0.8439868092536926,0.819667398929596,0.8610317707061768,0.8419361710548401,0.9170690178871155,0.8937379717826843,0.8556944727897644,0.8850314021110535
564,1.6604863405227661,1.6352688074111938,1.639358639717102,1.619659185409546,1.6443679332733154,1.628609299659729,1.6267656087875366,1.6532753705978394,1.619808316230774,1.6719238758087158
565,0.17603309452533722,0.11337415128946304,0.14402879774570465,0.1557416170835495,0.16844923794269562,0.16405263543128967,0.2683584988117218,0.16395296156406403,0.21448922157287598,0.129060298204422
566,-0.2744481861591339,-0.32812562584877014,-0.32429203391075134,-0.32146501541137695,-0.3034730553627014,-0.30810290575027466,-0.20553869009017944,-0.2958483099937439,-0.26555344462394714,-0.3253241181373596
567,-0.6523436307907104,-0.6726341247558594,-0.7344291806221008,-0.7732831239700317,-0.7270081639289856,-0.7543436884880066,-0.6821973919868469,-0.6972336173057556,-0.7370586395263672,-0.6966720223426819
568,-0.22925034165382385,-0.23394140601158142,-0.3064795136451721,-0.3607538938522339,-0.30655431747436523,-0.34371209144592285,-0.30743157863616943,-0.27527979016304016,-0.34371674060821533,-0.254793256521225
569,0.8421891331672668,0.803526759147644,0.7637923359870911,0.7394338846206665,0.7783377170562744,0.7646469473838806,0.8297232389450073,0.817314863204956,0.7691572308540344,0.8131407499313354
570,-0.2526470422744751,-0.2731133699417114,-0.31914660334587097,-0.3468959629535675,-0.31373560428619385,-0.32839900255203247,-0.2811989486217499,-0.2863052189350128,-0.32339438796043396,-0.2805819511413574
571,1.5517321825027466,1.5233060121536255,1.5217043161392212,1.5036556720733643,1.5284825563430786,1.5159077644348145,1.5240566730499268,1.5430543422698975,1.5079957246780396,1.5574281215667725
572,1.6290124654769897,1.6045786142349243,1.6071211099624634,1.587655782699585,1.6116557121276855,1.5971570014953613,1.5936274528503418,1.6216737031936646,1.586751103401184,1.641025185585022
573,-0.4471952021121979,-0.5069718360900879,-0.552646279335022,-0.5930625796318054,-0.521481454372406,-0.5755664110183716,-0.39402318000793457,-0.4992103576660156,-0.49911069869995117,-0.543420672416687
574,1.5331867933273315,1.508432149887085,1.5053637027740479,1.4928463697433472,1.5090967416763306,1.5075914859771729,1.4984911680221558,1.528069257736206,1.4874929189682007,1.5475975275039673
575,-0.20862437784671783,-0.2362736016511917,-0.25640860199928284,-0.2785451412200928,-0.24749960005283356,-0.26841673254966736,-0.2093023657798767,-0.23840300738811493,-0.24548332393169403,-0.2406037300825119
576,1.5890872478485107,1.5652024745941162,1.5680540800094604,1.550117015838623,1.572068452835083,1.5598654747009277,1.5538411140441895,1.5823315382003784,1.5479131937026978,1.602195382118225
577,1.6496981382369995,1.6237205266952515,1.626335620880127,1.6062549352645874,1.631866693496704,1.6157828569412231,1.6169133186340332,1.6418640613555908,1.607743501663208,1.6595102548599243
578,0.4844895601272583,0.5004461407661438,0.5320882201194763,0.5260207056999207,0.5117932558059692,0.5161665081977844,0.4104859530925751,0.4853290319442749,0.4801258444786072,0.5415165424346924
579,1.3252302408218384,1.2979496717453003,1.3061290979385376,1.3138432502746582,1.308528184890747,1.3315484523773193,1.308760166168213,1.329228401184082,1.301331877708435,1.3470197916030884
580,0.57517409324646,0.5037871599197388,0.48009708523750305,0.4602644741535187,0.5139391422271729,0.4833835959434509,0.6433535218238831,0.5433933734893799,0.5409964323043823,0.4987342953681946
581,1.6324468851089478,1.6081311702728271,1.6121957302093506,1.5947669744491577,1.6163462400436401,1.6044530868530273,1.5978199243545532,1.6263946294784546,1.5922573804855347,1.6462292671203613
582,1.5071797370910645,1.483666181564331,1.4875518083572388,1.470942497253418,1.491237759590149,1.4803234338760376,1.4737190008163452,1.5004987716674805,1.4686967134475708,1.5201811790466309
583,1.510999083518982,1.485884428024292,1.4868026971817017,1.4836230278015137,1.4893461465835571,1.500551462173462,1.480831265449524,1.5109188556671143,1.4723483324050903,1.5313650369644165
584,1.0651955604553223,1.035170555114746,1.0342901945114136,1.0443446636199951,1.0382323265075684,1.0664037466049194,1.0554839372634888,1.0664212703704834,1.0367788076400757,1.079238772392273
585,-0.654739499092102,-0.6797099709510803,-0.6475991606712341,-0.6068183779716492,-0.6493082642555237,-0.5960732698440552,-0.6151562333106995,-0.6501168608665466,-0.611721932888031,-0.6441991925239563
586,-1.1844747066497803,-1.2102185487747192,-1.1938751935958862,-1.1831114292144775,-1.1899170875549316,-1.180759072303772,-1.1438558101654053,-1.2027570009231567,-1.1565402746200562,-1.207870364189148
587,-0.3188580572605133,-0.2991687059402466,-0.2968601882457733,-0.2916501462459564,-0.3203398287296295,-0.2874285578727722,-0.39667388796806335,-0.32153555750846863,-0.34343138337135315,-0.2657291889190674
588,1.0568169355392456,1.0344692468643188,1.0562058687210083,1.0578757524490356,1.0569605827331543,1.0645116567611694,1.0427792072296143,1.0572601556777954,1.0499073266983032,1.076456904411316
589,-1.0402146577835083,-1.077391505241394,-1.0365331172943115,-1.0119975805282593,-1.0279176235198975,-1.0126546621322632,-0.9650881290435791,-1.0504018068313599,-0.9781861901283264,-1.0658283233642578
590,1.0541023015975952,1.0441025495529175,1.0912903547286987,1.0656665563583374,1.0889989137649536,1.0465905666351318,1.0253046751022339,1.0450644493103027,1.066098690032959,1.072533130645752
591,0.8828160166740417,0.8593915700912476,0.8317291140556335,0.8568955659866333,0.8294615745544434,0.8962411284446716,0.8516619205474854,0.8896825313568115,0.8261617422103882,0.9122191667556763
592,1.3170279264450073,1.2938246726989746,1.2800358533859253,1.2706612348556519,1.2825548648834229,1.2904819250106812,1.2787227630615234,1.3109147548675537,1.2623639106750488,1.331113338470459
593,1.5972065925598145,1.56673002243042,1.5677566528320312,1.5485807657241821,1.575897455215454,1.559637188911438,1.5738816261291504,1.5880944728851318,1.5564744472503662,1.6002267599105835
594,0.49781128764152527,0.5049842596054077,0.5507210493087769,0.5279095768928528,0.5383381843566895,0.5054469108581543,0.4464406669139862,0.4888378083705902,0.5103511214256287,0.5313076972961426
595,0.23016159236431122,0.2519405484199524,0.26920613646507263,0.21947745978832245,0.2524302005767822,0.19500677287578583,0.1368502527475357,0.2052539587020874,0.2020442634820938,0.2582445740699768
596,1.5749369859695435,1.5513142347335815,1.5509228706359863,1.5343856811523438,1.5545659065246582,1.5461558103561401,1.5379432439804077,1.5685824155807495,1.5303678512573242,1.5889971256256104
597,-0.7066879272460938,-0.7065525054931641,-0.7116917967796326,-0.7286656498908997,-0.7195907235145569,-0.7298299074172974,-0.7435057163238525,-0.7305607795715332,-0.7290359139442444,-0.7050920128822327
598,1.597478985786438,1.5701572895050049,1.5712974071502686,1.551405429840088,1.5776598453521729,1.56163489818573,1.567787766456604,1.588768482208252,1.5553185939788818,1.6044303178787231
599,1.4547263383865356,1.432020664215088,1.428316354751587,1.4351117610931396,1.4279122352600098,1.4579558372497559,1.4198079109191895,1.4596381187438965,1.4125051498413086,1.4843415021896362
600,-0.8712971210479736,-0.9135140180587769,-0.8645277619361877,-0.8418405652046204,-0.8527643084526062,-0.8455251455307007,-0.7857252359390259,-0.881343424320221,-0.8007134199142456,-0.9016163945198059
601,1.2710539102554321,1.2390234470367432,1.2258186340332031,1.223111867904663,1.232649803161621,1.2466468811035156,1.2526493072509766,1.265944242477417,1.2231249809265137,1.2766311168670654
602,-0.6454596519470215,-0.6415161490440369,-0.6105742454528809,-0.6528685092926025,-0.6167344450950623,-0.6822826266288757,-0.6754359602928162,-0.6783168911933899,-0.6333267092704773,-0.6539279222488403
603,1.4083774089813232,1.3900625705718994,1.38303804397583,1.3558485507965088,1.385317087173462,1.3644192218780518,1.3595256805419922,1.3953877687454224,1.354377031326294,1.4186290502548218
604,1.456186056137085,1.4388796091079712,1.4581044912338257,1.439332127571106,1.4585362672805786,1.4394307136535645,1.4192426204681396,1.4506618976593018,1.4333031177520752,1.4760277271270752
605,1.3979008197784424,1.3848384618759155,1.4141130447387695,1.37852942943573,1.4147228002548218,1.3656257390975952,1.356879711151123,1.384671926498413,1.382539987564087,1.4108954668045044
606,1.067742943763733,1.0454325675964355,1.0412697792053223,1.0228813886642456,1.0449864864349365,1.0328526496887207,1.0370928049087524,1.055348515510559,1.0263745784759521,1.072059988975525
607,0.23188169300556183,0.20528267323970795,0.20178037881851196,0.2764221727848053,0.1946006715297699,0.3234163224697113,0.24065887928009033,0.2600818872451782,0.2256728708744049,0.28057199716567993
608,0.16955231130123138,0.20427821576595306,0.28250202536582947,0.2519899904727936,0.2553289532661438,0.20528848469257355,0.08635999262332916,0.16269707679748535,0.21177205443382263,0.23118144273757935
609,-0.5076255202293396,-0.49874573945999146,-0.42409658432006836,-0.41651710867881775,-0.4409215450286865,-0.44444459676742554,-0.5209754705429077,-0.5074347853660583,-0.43905097246170044,-0.46855637431144714
610,1.3222755193710327,1.307064414024353,1.3194025754928589,1.2979285717010498,1.31912100315094,1.2990796566009521,1.2800917625427246,1.3139009475708008,1.2921216487884521,1.3401532173156738
611,1.4281620979309082,1.4105547666549683,1.4140880107879639,1.3995453119277954,1.4140033721923828,1.408742070198059,1.3846776485443115,1.423226237297058,1.388359785079956,1.4493772983551025
612,0.7245151400566101,0.6554202437400818,0.6416680216789246,0.6302195191383362,0.67270427942276,0.6528031826019287,0.7911359071731567,0.7001267075538635,0.7000675797462463,0.6607508659362793
613,0.5127553343772888,0.5260983109474182,0.5661209225654602,0.5865350365638733,0.5432857871055603,0.5849353671073914,0.4512220025062561,0.52815181016922,0.5241163969039917,0.5861098170280457
614,0.7265701293945312,0.7227528691291809,0.7019778490066528,0.6650006175041199,0.6978179812431335,0.670146644115448,0.6551573276519775,0.7039386630058289,0.6595593690872192,0.7360048890113831
615,-0.6879075765609741,-0.6635305285453796,-0.6853058338165283,-0.7118077278137207,-0.7063516974449158,-0.7128205895423889,-0.7838144302368164,-0.712163507938385,-0.7427878379821777,-0.6594243049621582
616,1.3159962892532349,1.2966996431350708,1.279019832611084,1.2609632015228271,1.280529499053955,1.2782105207443237,1.2666997909545898,1.3058446645736694,1.2533329725265503,1.32913339138031
617,0.8864817023277283,0.8130007386207581,0.8199160695075989,0.8265973925590515,0.8506741523742676,0.8489485383033752,0.97160404920578,0.8741046190261841,0.8890288472175598,0.8337336182594299
618,-0.43394970893859863,-0.42530009150505066,-0.38021695613861084,-0.3791399598121643,-0.3961133360862732,-0.3957030773162842,-0.4649602770805359,-0.43907687067985535,-0.4023948311805725,-0.3997287452220917
619,-0.40425950288772583,-0.3716943860054016,-0.392182320356369,-0.3599497377872467,-0.42757782340049744,-0.33548852801322937,-0.5146017670631409,-0.3920571208000183,-0.45450448989868164,-0.3162574768066406
620,0.4782910645008087,0.46144986152648926,0.4976661503314972,0.46640563011169434,0.500967800617218,0.44807273149490356,0.46940499544143677,0.457886278629303,0.4891233444213867,0.4711010158061981
621,0.006630579940974712,-0.039810072630643845,-0.12385222315788269,-0.12526081502437592,-0.10743416100740433,-0.07232128828763962,0.0077415588311851025,-0.019912689924240112,-0.0961214154958725,-0.03540879115462303
622,-1.5921359062194824,-1.6137347221374512,-1.6245553493499756,-1.602713704109192,-1.624449610710144,-1.5854501724243164,-1.5637785196304321,-1.6098178625106812,-1.5887770652770996,-1.6110284328460693
623,1.6655590534210205,1.6402921676635742,1.6436381340026855,1.6223230361938477,1.6489189863204956,1.6309422254562378,1.6312220096588135,1.6574559211730957,1.623626470565796,1.6758331060409546
624,1.640321135520935,1.6145355701446533,1.6165237426757812,1.596706509590149,1.6219090223312378,1.6065670251846313,1.6070668697357178,1.6325289011001587,1.5977612733840942,1.650377631187439
625,0.6716357469558716,0.6374946236610413,0.6297013759613037,0.6068187952041626,0.6416513323783875,0.6162322759628296,0.6709702014923096,0.6496734023094177,0.6371209025382996,0.6480329036712646
626,0.784304678440094,0.7929357290267944,0.8299477696418762,0.8061992526054382,0.8164651989936829,0.7886347770690918,0.7189374566078186,0.7772988677024841,0.7809604406356812,0.8244889974594116
627,0.8219385743141174,0.7853189706802368,0.7981054186820984,0.8005603551864624,0.8075242638587952,0.8126187324523926,0.8370900750160217,0.8162009119987488,0.8150784969329834,0.8169946074485779
628,1.449540138244629,1.4295897483825684,1.419912338256836,1.392271637916565,1.4231826066970825,1.4023329019546509,1.401603102684021,1.4360963106155396,1.392388105392456,1.4578657150268555
629,-0.05748475715517998,-0.11868473142385483,-0.08959825336933136,-0.11903931945562363,-0.05939916521310806,-0.12948858737945557,0.030932337045669556,-0.093745656311512,-0.025696374475955963,-0.13675500452518463
630,0.4983581602573395,0.48761114478111267,0.48547226190567017,0.46550676226615906,0.48317423462867737,0.46928271651268005,0.45795291662216187,0.4824581742286682,0.46346867084503174,0.5065796971321106
631,-0.9641538858413696,-0.9868969917297363,-1.0289669036865234,-0.9784896969795227,-1.0334906578063965,-0.9306901097297668,-0.9602255821228027,-0.9631484746932983,-1.0017963647842407,-0.9529286623001099
632,-0.01802588813006878,-0.08132296800613403,-0.13537171483039856,-0.08494105190038681,-0.1167343333363533,-0.020890237763524055,0.040020592510700226,-0.0185990147292614,-0.06747739017009735,-0.04561644792556763
633,1.4869699478149414,1.466539740562439,1.4630454778671265,1.4408060312271118,1.4657485485076904,1.450608253479004,1.4431376457214355,1.4772002696990967,1.4377011060714722,1.499526858329773
634,1.0776413679122925,1.0655896663665771,1.0659722089767456,1.0844142436981201,1.057830572128296,1.1070178747177124,1.0333404541015625,1.088008999824524,1.0440853834152222,1.1233197450637817
635,1.6052742004394531,1.5816212892532349,1.5808758735656738,1.5628901720046997,1.5847264528274536,1.5743457078933716,1.5673030614852905,1.5984084606170654,1.5595120191574097,1.618834376335144
636,0.28911980986595154,0.27780574560165405,0.28814697265625,0.2512775957584381,0.28911125659942627,0.2408132702112198,0.25890207290649414,0.2629867196083069,0.26928481459617615,0.2807620167732239
637,1.3355411291122437,1.317176103591919,1.2982990741729736,1.2682615518569946,1.3010798692703247,1.2807615995407104,1.281754732131958,1.3192834854125977,1.2683597803115845,1.3416980504989624
638,0.08484650403261185,0.11517814546823502,0.1654021441936493,0.12325107306241989,0.14264193177223206,0.08472885191440582,-0.003985418472439051,0.06745078414678574,0.09540754556655884,0.12898750603199005
639,-1.7811132669448853,-1.7931556701660156,-1.782463788986206,-1.7648459672927856,-1.7871142625808716,-1.7618393898010254,-1.7569106817245483,-1.798773169517517,-1.7545121908187866,-1.7924067974090576
640,-0.6950808167457581,-0.7207225561141968,-0.7116474509239197,-0.6705801486968994,-0.7130566835403442,-0.6490465402603149,-0.665420413017273,-0.6928226351737976,-0.6779797077178955,-0.6870984435081482
641,1.2715234756469727,1.2581517696380615,1.2849024534225464,1.278302788734436,1.281334400177002,1.2787376642227173,1.236322283744812,1.2722978591918945,1.2612018585205078,1.3023295402526855
642,1.1446795463562012,1.1319959163665771,1.1051775217056274,1.0691508054733276,1.1056718826293945,1.0809388160705566,1.0787445306777954,1.1240299940109253,1.0677050352096558,1.15036940574646
643,0.09266930818557739,0.0906648188829422,0.04253927990794182,-0.0099836066365242,0.040319133549928665,-0.002349102171137929,0.01513950526714325,0.05351438745856285,0.00047628444735892117,0.07964722067117691
644,0.7351495027542114,0.7182141542434692,0.6977807879447937,0.7137070298194885,0.6932627558708191,0.7439183592796326,0.6968746185302734,0.7377960085868835,0.6847147345542908,0.764411449432373
645,1.6062653064727783,1.5764206647872925,1.5787315368652344,1.5620311498641968,1.5861032009124756,1.5735310316085815,1.5824705362319946,1.5988373756408691,1.5670863389968872,1.6121954917907715
646,-0.44387444853782654,-0.4855923056602478,-0.5735365152359009,-0.5885919332504272,-0.5573254823684692,-0.5427922606468201,-0.44611507654190063,-0.48139652609825134,-0.5483989119529724,-0.49822714924812317
647,-0.8555078506469727,-0.878428041934967,-0.9032278656959534,-0.9318915009498596,-0.8954092860221863,-0.9264047145843506,-0.8546946048736572,-0.8944623470306396,-0.8903148770332336,-0.898602306842804
648,-1.186922311782837,-1.2298206090927124,-1.26137113571167,-1.2741878032684326,-1.2436835765838623,-1.2573376893997192,-1.1402299404144287,-1.2261518239974976,-1.211946964263916,-1.253604531288147
649,0.8215141296386719,0.7998260259628296,0.7662213444709778,0.7338751554489136,0.771885097026825,0.7501340508460999,0.77766352891922,0.7968354225158691,0.7468156814575195,0.8104593753814697
650,0.8924171328544617,0.8610178232192993,0.824387788772583,0.8203819394111633,0.8313776850700378,0.8522937893867493,0.8685413002967834,0.8810096979141235,0.822929859161377,0.8893839120864868
