,pred,true
1936,1.5163178443908691,1.0
1937,1.4196698665618896,1.0
1938,1.4773837327957153,1.0
1939,1.2776299715042114,1.0
1940,1.1188619136810303,1.0
1941,1.5672284364700317,1.0
1942,1.0923303365707397,1.0
1943,0.6267208456993103,1.0
1944,1.5034524202346802,1.0
1945,1.4603060483932495,1.0
1946,1.2822380065917969,1.0
1947,1.2831746339797974,1.0
1948,0.15079742670059204,1.0
1949,0.26383349299430847,1.0
1950,0.8279125690460205,1.0
1951,1.391288161277771,1.0
1952,-0.19770969450473785,1.0
1953,1.536496639251709,1.0
1954,1.267794132232666,1.0
1955,0.6928216218948364,1.0
1956,1.206250548362732,1.0
1957,0.29587921500205994,1.0
1958,1.0114703178405762,1.0
1959,-0.5508466362953186,1.0
1960,0.9421098828315735,1.0
1961,-1.513092279434204,1.0
1962,1.5419186353683472,1.0
1963,0.6321468353271484,1.0
1964,-0.2621767520904541,1.0
1965,-0.2955026924610138,1.0
1966,1.3919531106948853,1.0
1967,0.8663666248321533,1.0
1968,-0.8501969575881958,1.0
1969,1.3811486959457397,1.0
1970,0.9838402271270752,1.0
1971,0.40424489974975586,1.0
1972,1.5227166414260864,1.0
1973,1.3286117315292358,1.0
1974,-1.1664661169052124,1.0
1975,-0.42998531460762024,1.0
1976,0.5853753685951233,1.0
1977,0.35265180468559265,1.0
1978,0.3284968137741089,1.0
1979,-0.5338770151138306,1.0
1980,1.5573946237564087,1.0
1981,1.189420461654663,1.0
1982,1.3968271017074585,1.0
1983,0.9688559174537659,1.0
1984,1.5971786975860596,1.0
1985,0.6662247776985168,1.0
1986,1.4713183641433716,1.0
1987,1.2006494998931885,1.0
1988,1.4722568988800049,1.0
1989,-0.9536184072494507,1.0
1990,1.4033091068267822,1.0
1991,1.4408327341079712,1.0
1992,-1.4045571088790894,1.0
1993,0.5809712409973145,1.0
1994,1.0108197927474976,1.0
1995,0.9821035861968994,1.0
1996,1.4992538690567017,1.0
1997,-0.6533058285713196,1.0
1998,1.3526500463485718,1.0
1999,1.6193382740020752,1.0
2000,-1.063446044921875,1.0
2001,1.5314624309539795,1.0
2002,0.7053321003913879,1.0
2003,0.2515525817871094,1.0
2004,1.1399904489517212,1.0
2005,-0.4777742028236389,1.0
2006,1.5406348705291748,1.0
2007,1.5635560750961304,1.0
2008,0.7784174680709839,1.0
2009,0.49465084075927734,1.0
2010,-1.469185471534729,1.0
2011,1.409260869026184,1.0
2012,0.5744726657867432,1.0
2013,-0.9579842686653137,1.0
2014,1.48945951461792,1.0
2015,1.3028110265731812,1.0
2016,0.7240372896194458,1.0
2017,-0.1632906198501587,1.0
2018,1.483113169670105,1.0
2019,0.5733709335327148,1.0
2020,-0.4803192913532257,1.0
2021,1.2774121761322021,1.0
2022,-0.2421158403158188,1.0
2023,1.1788972616195679,1.0
2024,0.9692314863204956,1.0
2025,0.3415290117263794,1.0
2026,1.3650784492492676,1.0
2027,0.22958260774612427,1.0
2028,0.4061332046985626,1.0
2029,0.23749539256095886,1.0
2030,1.561521291732788,1.0
2031,0.8998029232025146,1.0
2032,0.9504762291908264,1.0
2033,1.4192852973937988,1.0
2034,1.2707242965698242,1.0
2035,1.007139801979065,1.0
2036,0.5138003826141357,1.0
2037,0.40781551599502563,1.0
2038,1.0320699214935303,1.0
2039,-0.19205191731452942,1.0
2040,0.8334439396858215,1.0
2041,1.3550746440887451,1.0
2042,-0.9784627556800842,1.0
2043,0.39645856618881226,1.0
2044,-0.3095877468585968,1.0
2045,0.6135987639427185,1.0
2046,0.5817015171051025,1.0
2047,1.3532391786575317,1.0
2048,-0.25762343406677246,1.0
2049,-0.21943438053131104,1.0
2050,-0.3558368384838104,1.0
2051,1.2758698463439941,1.0
2052,0.743094265460968,1.0
2053,0.8648595213890076,1.0
2054,0.5077025890350342,1.0
2055,-0.6689586639404297,1.0
2056,1.366648554801941,1.0
2057,1.2661998271942139,1.0
2058,1.3549994230270386,1.0
2059,1.1389312744140625,1.0
2060,-0.8240581154823303,1.0
2061,-0.5344338417053223,1.0
2062,-0.5872678756713867,1.0
2063,1.2154139280319214,1.0
2064,1.3975149393081665,1.0
2065,0.8422228693962097,1.0
2066,-1.246047854423523,1.0
2067,0.21735207736492157,1.0
2068,1.203961730003357,1.0
2069,1.2986947298049927,1.0
2070,-0.4693181812763214,1.0
2071,1.3209266662597656,1.0
2072,-0.5011506080627441,1.0
2073,-0.7457850575447083,1.0
2074,1.3803510665893555,1.0
2075,0.32446253299713135,1.0
2076,0.960894763469696,1.0
2077,1.480794072151184,1.0
2078,0.258421391248703,1.0
2079,1.5281598567962646,1.0
2080,1.4513283967971802,1.0
2081,0.9858577847480774,1.0
2082,1.5803104639053345,1.0
2083,1.1967949867248535,1.0
2084,1.4500211477279663,1.0
2085,0.2785055339336395,1.0
2086,1.0785727500915527,1.0
2087,1.4241852760314941,1.0
2088,1.3455036878585815,1.0
2089,-1.0784296989440918,1.0
2090,-0.6171548962593079,1.0
2091,-0.06200080364942551,1.0
2092,0.776462972164154,1.0
2093,0.7919723987579346,1.0
2094,0.8860337734222412,1.0
2095,1.0688257217407227,1.0
2096,0.8552218079566956,1.0
2097,-0.0038434851448982954,1.0
2098,-0.7688620090484619,1.0
2099,-1.3628445863723755,1.0
2100,0.8802048563957214,1.0
2101,0.5181266069412231,1.0
2102,1.3731220960617065,1.0
2103,0.9816898107528687,1.0
2104,1.3394359350204468,1.0
2105,1.1437830924987793,1.0
2106,0.22966529428958893,1.0
2107,-1.2029836177825928,1.0
2108,1.4957724809646606,1.0
2109,1.2108700275421143,1.0
2110,1.2545745372772217,1.0
2111,-0.8700239062309265,1.0
2112,-0.5452970862388611,1.0
2113,1.379573941230774,1.0
2114,-1.5152870416641235,1.0
2115,-1.3110371828079224,1.0
2116,-1.0777490139007568,1.0
2117,0.05525835230946541,1.0
2118,-0.03493107482790947,1.0
2119,0.4335912764072418,1.0
2120,1.482007622718811,1.0
2121,-0.5264784693717957,1.0
2122,1.5630607604980469,1.0
2123,0.34016698598861694,1.0
2124,0.9671304225921631,1.0
2125,1.2093175649642944,1.0
2126,-1.3524785041809082,1.0
2127,0.6790050268173218,1.0
2128,1.237810492515564,1.0
2129,0.6614948511123657,1.0
2130,0.6714251637458801,1.0
2131,-0.8471677899360657,1.0
2132,-0.7674034237861633,1.0
2133,0.8715482354164124,1.0
2134,-0.7000432014465332,1.0
2135,0.033371683210134506,1.0
2136,-0.36275023221969604,1.0
2137,1.4258888959884644,1.0
2138,-0.22318175435066223,1.0
2139,0.3992301821708679,1.0
2140,1.1724388599395752,1.0
2141,1.3224958181381226,1.0
2142,0.441871702671051,1.0
2143,-0.136265829205513,1.0
2144,1.4942466020584106,1.0
2145,0.10240839421749115,1.0
2146,-0.16169415414333344,1.0
2147,-0.8731783032417297,1.0
2148,1.0602484941482544,1.0
2149,0.8705359697341919,1.0
2150,1.1614125967025757,1.0
2151,-0.20794054865837097,1.0
2152,0.4147169888019562,1.0
2153,-0.6723419427871704,1.0
2154,1.0365155935287476,1.0
2155,1.081001877784729,1.0
2156,0.10911484807729721,1.0
2157,0.1641726791858673,1.0
2158,0.9256961941719055,1.0
2159,0.8964694738388062,1.0
2160,-0.46368536353111267,1.0
2161,0.8157700896263123,1.0
2162,1.470564365386963,1.0
2163,1.2014262676239014,1.0
2164,-0.05756601691246033,1.0
2165,1.329214334487915,1.0
2166,0.673660159111023,1.0
2167,-0.7865539789199829,1.0
2168,-0.10556714236736298,1.0
2169,-1.641649603843689,1.0
2170,-0.9456199407577515,1.0
2171,1.5668245553970337,1.0
2172,-0.5834468007087708,1.0
2173,0.7881767749786377,1.0
2174,0.6396274566650391,1.0
2175,0.6546228528022766,1.0
2176,-0.07613083720207214,1.0
2177,1.3073515892028809,1.0
2178,0.4659171998500824,1.0
2179,1.2166199684143066,1.0
2180,-0.20237694680690765,1.0
2181,1.5046072006225586,1.0
2182,1.1981698274612427,1.0
2183,-0.9143531322479248,1.0
2184,1.0741124153137207,1.0
2185,1.5563818216323853,1.0
2186,-1.04556405544281,1.0
2187,0.058573704212903976,1.0
2188,1.2825696468353271,1.0
2189,1.344966173171997,1.0
2190,1.61153244972229,1.0
2191,1.2171096801757812,1.0
2192,-0.7047328352928162,1.0
2193,1.0510187149047852,1.0
2194,1.3682425022125244,1.0
2195,-0.8315541744232178,1.0
2196,1.1264872550964355,1.0
2197,0.5784885287284851,1.0
2198,0.21901072561740875,1.0
2199,-0.9464231729507446,1.0
2200,-0.014758968725800514,1.0
2201,0.6177855134010315,1.0
2202,1.159687876701355,1.0
2203,1.5187345743179321,1.0
2204,0.962213933467865,1.0
2205,0.8366360664367676,1.0
2206,0.3000268340110779,1.0
2207,1.2250372171401978,1.0
2208,0.9949022531509399,1.0
2209,1.5173718929290771,1.0
2210,1.3841676712036133,1.0
2211,1.5053192377090454,1.0
2212,-1.0881890058517456,1.0
2213,1.2323898077011108,1.0
2214,-0.6769537925720215,1.0
2215,-0.6110340356826782,1.0
2216,0.24481523036956787,1.0
2217,-0.2176426500082016,1.0
2218,0.40491557121276855,1.0
2219,1.302884817123413,1.0
2220,1.3204079866409302,1.0
2221,1.408923625946045,1.0
2222,1.5056850910186768,1.0
2223,-1.2185007333755493,1.0
2224,1.1948779821395874,1.0
2225,-0.6300047039985657,1.0
2226,1.1024634838104248,1.0
2227,-1.3999645709991455,1.0
2228,-0.6188461780548096,1.0
2229,1.2693219184875488,1.0
2230,1.1158419847488403,1.0
2231,0.8851711750030518,1.0
2232,1.467233419418335,1.0
2233,1.4390920400619507,1.0
2234,1.119278073310852,1.0
2235,1.3614643812179565,1.0
2236,1.3812438249588013,1.0
2237,1.1183326244354248,1.0
2238,1.2183806896209717,1.0
2239,1.2049192190170288,1.0
2240,1.2767854928970337,1.0
2241,0.6140695214271545,1.0
2242,0.7340783476829529,1.0
2243,1.4816524982452393,1.0
2244,1.2190635204315186,1.0
2245,1.5114713907241821,1.0
2246,1.1671745777130127,1.0
2247,0.5987345576286316,1.0
2248,0.3174087405204773,1.0
2249,1.3652640581130981,1.0
2250,0.8736107349395752,1.0
2251,1.134735107421875,1.0
2252,-0.45077794790267944,1.0
2253,-0.0692916288971901,1.0
2254,-0.5686877369880676,1.0
2255,-0.8078193664550781,1.0
2256,-1.0041155815124512,1.0
2257,1.475126028060913,1.0
2258,0.8079146146774292,1.0
2259,0.7591928839683533,1.0
2260,-0.060579873621463776,1.0
2261,-1.2213753461837769,1.0
2262,-0.34964877367019653,1.0
2263,0.2639694809913635,1.0
2264,-1.2357778549194336,1.0
2265,1.41184401512146,1.0
2266,1.2416282892227173,1.0
2267,1.093405842781067,1.0
2268,0.7227808237075806,1.0
2269,1.0785130262374878,1.0
2270,1.2554694414138794,1.0
2271,1.5217489004135132,1.0
2272,0.6815260648727417,1.0
2273,-1.2864389419555664,1.0
2274,-0.9268260598182678,1.0
2275,0.6153427958488464,1.0
2276,1.3878321647644043,1.0
2277,0.931239128112793,0.0
2278,-1.7104679346084595,0.0
2279,-1.293524980545044,0.0
2280,-1.0625725984573364,0.0
2281,-1.7396293878555298,0.0
2282,1.3280366659164429,0.0
2283,-1.3445169925689697,0.0
2284,-1.301167607307434,0.0
2285,-1.179318904876709,0.0
2286,-1.6189932823181152,0.0
2287,0.3405624032020569,0.0
2288,-1.244779109954834,0.0
2289,0.4575200080871582,0.0
2290,-0.9001613855361938,0.0
2291,0.2538030743598938,0.0
2292,-1.351877212524414,0.0
2293,-0.9338218569755554,0.0
2294,-0.11956095695495605,0.0
2295,-1.4202537536621094,0.0
2296,-1.2669737339019775,0.0
2297,-1.3292129039764404,0.0
2298,-1.4118508100509644,0.0
2299,0.5974059104919434,0.0
2300,-1.485540509223938,0.0
2301,-0.33260345458984375,0.0
2302,-1.5998456478118896,0.0
2303,-1.7282373905181885,0.0
2304,1.4411481618881226,0.0
2305,-0.9212015867233276,0.0
2306,-0.09379974007606506,0.0
2307,-1.3514156341552734,0.0
2308,-0.6836441159248352,0.0
2309,1.2081186771392822,0.0
2310,-1.7495092153549194,0.0
2311,0.11699353903532028,0.0
2312,-1.622488021850586,0.0
2313,-1.4339101314544678,0.0
2314,0.27040520310401917,0.0
2315,-1.3616012334823608,0.0
2316,-1.2283915281295776,0.0
2317,-0.6075608134269714,0.0
2318,0.2559821605682373,0.0
2319,-1.3637908697128296,0.0
2320,1.199422836303711,0.0
2321,0.6401599645614624,0.0
2322,0.6068286895751953,0.0
2323,0.35191062092781067,0.0
2324,0.7670173645019531,0.0
2325,-1.0072660446166992,0.0
2326,0.14817525446414948,0.0
2327,-1.7556383609771729,0.0
2328,-1.7114790678024292,0.0
2329,-1.725165843963623,0.0
2330,-1.1079890727996826,0.0
2331,0.5459907650947571,0.0
2332,-1.3638238906860352,0.0
2333,0.0683308020234108,0.0
2334,-0.9915179014205933,0.0
2335,-1.3833510875701904,0.0
2336,-0.9541202783584595,0.0
2337,1.3879228830337524,0.0
2338,-0.5280426740646362,0.0
2339,-1.3343831300735474,0.0
2340,-0.6153357028961182,0.0
2341,-0.8110306859016418,0.0
2342,-0.8953500390052795,0.0
2343,1.280518651008606,0.0
2344,-1.596163034439087,0.0
2345,0.7817984819412231,0.0
2346,-1.6256567239761353,0.0
2347,-0.8921204805374146,0.0
2348,-1.5293605327606201,0.0
2349,-0.9072631597518921,0.0
2350,-0.6495112180709839,0.0
2351,0.047003328800201416,0.0
2352,-1.1434941291809082,0.0
2353,-1.3900699615478516,0.0
2354,-1.1103330850601196,0.0
2355,-1.5943188667297363,0.0
2356,0.7484049201011658,0.0
2357,-1.5379618406295776,0.0
2358,-0.41039925813674927,0.0
2359,-0.4914912283420563,0.0
2360,-1.3789106607437134,0.0
2361,-1.4573700428009033,0.0
2362,-0.6174862384796143,0.0
2363,-0.10290046036243439,0.0
2364,-1.6267127990722656,0.0
2365,-1.3781484365463257,0.0
2366,-0.34167400002479553,0.0
2367,-1.0996404886245728,0.0
2368,0.4564289152622223,0.0
2369,0.9842982888221741,0.0
2370,-0.8871288895606995,0.0
2371,0.48439690470695496,0.0
2372,0.9195173382759094,0.0
2373,-1.5645729303359985,0.0
2374,-1.498670220375061,0.0
2375,-1.4288179874420166,0.0
2376,-1.4173097610473633,0.0
2377,1.0201811790466309,0.0
2378,1.1093288660049438,0.0
2379,1.224955439567566,0.0
2380,0.06557539850473404,0.0
2381,-0.6526853442192078,0.0
2382,-1.2365976572036743,0.0
2383,1.0835667848587036,0.0
2384,-0.3614761233329773,0.0
2385,-0.3827301561832428,0.0
2386,-1.006993293762207,0.0
2387,-0.8153002262115479,0.0
2388,-1.5707288980484009,0.0
2389,0.16816502809524536,0.0
2390,-1.101222038269043,0.0
2391,1.5792278051376343,0.0
2392,-0.2630128562450409,0.0
2393,-0.2766251564025879,0.0
2394,-0.5963699817657471,0.0
2395,-1.485964059829712,0.0
2396,-1.46139657497406,0.0
2397,-1.709915280342102,0.0
2398,-0.6203033328056335,0.0
2399,-1.3982462882995605,0.0
2400,-0.6416645646095276,0.0
2401,-1.5037617683410645,0.0
2402,-1.5356999635696411,0.0
2403,0.894180953502655,0.0
2404,0.6147546172142029,0.0
2405,-1.2185211181640625,0.0
2406,-1.1990268230438232,0.0
2407,-0.9991537928581238,0.0
2408,0.7124183177947998,0.0
2409,0.01737024262547493,0.0
2410,-1.5203496217727661,0.0
2411,-1.6777403354644775,0.0
2412,-1.4154293537139893,0.0
2413,-0.500906765460968,0.0
2414,0.059331126511096954,0.0
2415,-0.8911237716674805,0.0
2416,-1.3235130310058594,0.0
2417,-1.2015668153762817,0.0
2418,-0.3480474054813385,0.0
2419,-0.028300872072577477,0.0
2420,0.12822893261909485,0.0
2421,0.5718926787376404,0.0
2422,-1.051263689994812,0.0
2423,-1.316501498222351,0.0
2424,-0.9843006730079651,0.0
2425,-1.0794057846069336,0.0
2426,-0.9446234703063965,0.0
2427,-1.6788731813430786,0.0
2428,0.33202794194221497,0.0
2429,0.6157935857772827,0.0
2430,0.6285533905029297,0.0
2431,-1.326212763786316,0.0
2432,0.013709581457078457,0.0
2433,-1.1759459972381592,0.0
2434,-0.1519710272550583,0.0
2435,-1.1608638763427734,0.0
2436,0.6359124183654785,0.0
2437,-0.7461312413215637,0.0
2438,0.5339406132698059,0.0
2439,0.1444541960954666,0.0
2440,-0.4249802231788635,0.0
2441,-1.5010497570037842,0.0
2442,-0.43983542919158936,0.0
2443,-1.281494379043579,0.0
2444,-0.6377556324005127,0.0
2445,-1.4640676975250244,0.0
2446,0.28266820311546326,0.0
2447,-1.5380592346191406,0.0
2448,0.35804346203804016,0.0
2449,-1.3003292083740234,0.0
2450,-1.5974379777908325,0.0
2451,-1.0997508764266968,0.0
2452,-1.7584412097930908,0.0
2453,-0.7734818458557129,0.0
2454,-1.1650890111923218,0.0
2455,0.21670231223106384,0.0
2456,-1.6080259084701538,0.0
2457,-1.463371753692627,0.0
2458,-0.8615105152130127,0.0
2459,-1.4858661890029907,0.0
2460,-0.5495357513427734,0.0
2461,0.43058350682258606,0.0
2462,-1.5871938467025757,0.0
2463,-0.9484977722167969,0.0
2464,-1.1091742515563965,0.0
2465,1.3433116674423218,0.0
2466,-1.3439518213272095,0.0
2467,-0.9056562185287476,0.0
2468,-0.87501060962677,0.0
2469,-1.7739616632461548,0.0
2470,-0.31147250533103943,0.0
2471,1.1051350831985474,0.0
2472,-0.4707673490047455,0.0
2473,-0.7712657451629639,0.0
2474,-1.4719574451446533,0.0
2475,-0.4129776656627655,0.0
2476,-0.7414925694465637,0.0
2477,-0.9963055849075317,0.0
2478,-1.2963894605636597,0.0
2479,-1.692684531211853,0.0
2480,0.7418632507324219,0.0
2481,1.0690659284591675,0.0
2482,-1.5872130393981934,0.0
2483,-1.6502456665039062,0.0
2484,0.37958383560180664,0.0
2485,0.42786428332328796,0.0
2486,-0.21527373790740967,0.0
2487,0.3174034357070923,0.0
2488,0.6052774786949158,0.0
2489,-0.4571094214916229,0.0
2490,-0.3684599995613098,0.0
2491,-1.3208116292953491,0.0
2492,0.8003397583961487,0.0
2493,-1.6502870321273804,0.0
2494,-1.6545153856277466,0.0
2495,-1.5952707529067993,0.0
2496,1.26412034034729,0.0
2497,-1.4003560543060303,0.0
2498,-0.07228825986385345,0.0
2499,-1.4400310516357422,0.0
2500,-0.8112635612487793,0.0
2501,-1.5784050226211548,0.0
2502,1.2872127294540405,0.0
2503,-1.4278390407562256,0.0
2504,-1.5890910625457764,0.0
2505,0.37768682837486267,0.0
2506,-0.10622920095920563,0.0
2507,-1.6090041399002075,0.0
2508,-0.5800780057907104,0.0
2509,-1.4210525751113892,0.0
2510,-0.7910757660865784,0.0
2511,0.3733361065387726,0.0
2512,-1.52604341506958,0.0
2513,-1.1278715133666992,0.0
2514,1.1556400060653687,0.0
2515,-0.7046946883201599,0.0
2516,-0.5558385252952576,0.0
2517,0.5516514182090759,0.0
2518,-1.7345383167266846,0.0
2519,-1.2176885604858398,0.0
2520,0.28679949045181274,0.0
2521,0.6986804604530334,0.0
2522,-0.5206495523452759,0.0
2523,1.0746657848358154,0.0
2524,-1.5847032070159912,0.0
2525,-1.333499789237976,0.0
2526,-1.1535688638687134,0.0
2527,0.3955780565738678,0.0
2528,-1.1083438396453857,0.0
2529,0.01878214254975319,0.0
2530,0.9424447417259216,0.0
2531,-1.7426824569702148,0.0
2532,-0.454379677772522,0.0
2533,-0.49584901332855225,0.0
2534,0.7737895250320435,0.0
2535,0.8602070808410645,0.0
2536,-1.4095019102096558,0.0
2537,-0.8437389731407166,0.0
2538,-1.1586487293243408,0.0
2539,0.07730808854103088,0.0
2540,-0.7830027341842651,0.0
2541,-1.0121427774429321,0.0
2542,-1.0965006351470947,0.0
2543,0.8141502141952515,0.0
2544,-0.035522039979696274,0.0
2545,-0.8388270735740662,0.0
2546,0.08176486939191818,0.0
2547,-0.9332331418991089,0.0
2548,-0.20588237047195435,0.0
2549,-1.5904630422592163,0.0
2550,-1.4274711608886719,0.0
2551,-0.9476169347763062,0.0
2552,1.3385852575302124,0.0
2553,-1.570538878440857,0.0
2554,-1.0440655946731567,0.0
2555,-0.5527452826499939,0.0
2556,0.770859956741333,0.0
2557,1.3310489654541016,0.0
2558,-0.7543743252754211,0.0
2559,0.9421561360359192,0.0
2560,-0.5324326753616333,0.0
2561,-0.7115755677223206,0.0
2562,-1.6266543865203857,0.0
2563,-0.821373462677002,0.0
2564,-1.357507586479187,0.0
2565,-0.7680169939994812,0.0
2566,1.165839433670044,0.0
2567,0.7400206923484802,0.0
2568,-0.7594532370567322,0.0
2569,-1.4140825271606445,0.0
2570,-1.7253717184066772,0.0
2571,0.11668658256530762,0.0
2572,-1.4344083070755005,0.0
2573,0.9146063327789307,0.0
2574,-1.532433032989502,0.0
2575,-1.3709388971328735,0.0
2576,-0.23168551921844482,0.0
2577,0.44381096959114075,0.0
2578,-1.676425814628601,0.0
2579,-1.4228698015213013,0.0
2580,-1.2213985919952393,0.0
2581,-1.7600939273834229,0.0
2582,1.1269422769546509,0.0
2583,-1.5380418300628662,0.0
2584,-1.2715954780578613,0.0
2585,-0.008523455820977688,0.0
2586,-1.2729873657226562,0.0
2587,0.05548829585313797,0.0
2588,-1.3149096965789795,0.0
2589,0.6157801151275635,0.0
2590,0.6159639954566956,0.0
2591,-1.0907034873962402,0.0
2592,-1.591981053352356,0.0
2593,-1.2892591953277588,0.0
2594,-1.404845118522644,0.0
2595,-0.7038166522979736,0.0
2596,-1.4347825050354004,0.0
2597,-1.2815489768981934,0.0
2598,-0.9012994766235352,0.0
2599,0.46397486329078674,0.0
2600,-0.2219407558441162,0.0
2601,-0.9942578077316284,0.0
2602,-1.4250558614730835,0.0
2603,-0.3606666028499603,0.0
2604,1.3565068244934082,0.0
2605,-0.573601484298706,0.0
2606,-0.7887809872627258,0.0
2607,0.037908148020505905,0.0
2608,-0.470530241727829,0.0
2609,-1.6938618421554565,0.0
2610,-1.2439793348312378,0.0
2611,-0.16968342661857605,0.0
2612,-1.587034821510315,0.0
2613,-0.8725914359092712,0.0
2614,1.0019516944885254,0.0
2615,-1.1370229721069336,0.0
2616,-1.1961263418197632,0.0
2617,-0.5485184192657471,0.0
2618,-1.4538251161575317,0.0
2619,-1.409623622894287,0.0
2620,-1.629976511001587,0.0
2621,-0.3804570734500885,0.0
2622,-1.3355156183242798,0.0
2623,-1.575108528137207,0.0
2624,-1.592569351196289,0.0
2625,0.4923345446586609,0.0
2626,-1.5456504821777344,0.0
2627,-1.6662791967391968,0.0
2628,-0.999501645565033,0.0
2629,-0.09237880259752274,0.0
2630,-0.6378290057182312,0.0
2631,0.165959894657135,0.0
2632,-0.6743935942649841,0.0
2633,0.686445415019989,0.0
2634,-1.3656589984893799,0.0
2635,-1.267835021018982,0.0
2636,-1.049491286277771,0.0
2637,-0.9307664036750793,0.0
2638,-1.3872950077056885,0.0
2639,-1.7170106172561646,0.0
2640,-1.3132336139678955,0.0
2641,0.5088900923728943,0.0
2642,-1.6672435998916626,0.0
2643,-1.5486851930618286,0.0
2644,-1.4787834882736206,0.0
2645,1.094211459159851,0.0
2646,-1.4389348030090332,0.0
2647,-0.986323356628418,0.0
2648,-0.5931066870689392,0.0
2649,-1.519349455833435,0.0
2650,-1.4612926244735718,0.0
2651,-1.692121982574463,0.0
2652,1.093577265739441,0.0
2653,0.6847475171089172,0.0
2654,-0.9766827821731567,0.0
2655,-1.36241614818573,0.0
2656,-1.7476023435592651,0.0
2657,-1.4540324211120605,0.0
2658,-1.595780849456787,0.0
2659,-1.6865891218185425,0.0
2660,0.03552776575088501,0.0
2661,-1.50674307346344,0.0
2662,1.2708848714828491,0.0
2663,-0.3728504776954651,0.0
2664,-1.7099000215530396,0.0
2665,-1.4392203092575073,0.0
2666,-1.3484470844268799,0.0
2667,-1.1298887729644775,0.0
2668,-1.4159587621688843,0.0
2669,-1.6297037601470947,0.0
2670,-1.6331048011779785,0.0
2671,-0.9659188985824585,0.0
2672,-1.5779399871826172,0.0
2673,-1.2541241645812988,0.0
2674,-1.7226741313934326,0.0
2675,0.5885758399963379,0.0
2676,1.4946051836013794,0.0
2677,-0.9856197834014893,0.0
2678,-1.3768805265426636,0.0
2679,-0.6335373520851135,0.0
2680,-0.2660812437534332,0.0
2681,-0.9542649388313293,0.0
2682,-1.3969687223434448,0.0
2683,-1.483005404472351,0.0
2684,0.64028000831604,0.0
2685,-0.5733399391174316,0.0
2686,1.3211513757705688,0.0
2687,0.04014207050204277,0.0
2688,-0.09809160977602005,0.0
2689,-0.6683695912361145,0.0
2690,0.2040746510028839,0.0
2691,-1.0020157098770142,0.0
2692,-0.24103790521621704,0.0
2693,-0.6442508101463318,0.0
2694,-0.02507171221077442,0.0
2695,0.36619889736175537,0.0
2696,-1.6085152626037598,0.0
2697,-1.4077435731887817,0.0
2698,-1.6393741369247437,0.0
2699,-0.7161363363265991,0.0
2700,0.03440122678875923,0.0
2701,-0.8633989691734314,0.0
2702,-1.430734395980835,0.0
2703,0.5426028370857239,0.0
2704,-0.9263366460800171,0.0
2705,-0.776708722114563,0.0
2706,-1.188021183013916,0.0
2707,-1.430799126625061,0.0
2708,-1.7115470170974731,0.0
2709,0.610090434551239,0.0
2710,-1.72995126247406,0.0
2711,-0.5508314967155457,0.0
2712,-1.3373774290084839,0.0
2713,-1.4315837621688843,0.0
2714,-1.4998162984848022,0.0
2715,-0.5604736804962158,0.0
2716,-0.7777644395828247,0.0
2717,-0.6349587440490723,0.0
2718,0.9585892558097839,0.0
2719,-1.6527055501937866,0.0
2720,-1.700679063796997,0.0
2721,0.3254585266113281,0.0
2722,-1.6846468448638916,0.0
2723,1.090453028678894,0.0
2724,-0.48794254660606384,0.0
2725,1.5087555646896362,0.0
2726,-1.1316263675689697,0.0
2727,1.0016392469406128,0.0
2728,-0.17193181812763214,0.0
2729,-0.3993382751941681,0.0
2730,-0.11520014703273773,0.0
2731,0.7298597693443298,0.0
2732,-0.9910845160484314,0.0
2733,-1.0107665061950684,0.0
2734,1.0542805194854736,0.0
2735,-1.6030757427215576,0.0
2736,0.4798860251903534,0.0
2737,0.14708487689495087,0.0
2738,-1.414534330368042,0.0
2739,1.5263701677322388,1.0
2740,1.5250768661499023,1.0
2741,0.2309935837984085,1.0
2742,1.5530858039855957,1.0
2743,1.270639181137085,1.0
2744,0.022787200286984444,1.0
2745,1.3830976486206055,1.0
2746,0.24301394820213318,1.0
2747,0.1575482338666916,1.0
2748,0.31259018182754517,1.0
2749,0.5406239628791809,1.0
2750,1.170789122581482,1.0
2751,-0.9973986744880676,1.0
2752,0.3483637571334839,1.0
2753,-0.7723484039306641,1.0
2754,0.9557349681854248,1.0
2755,1.046272873878479,1.0
2756,1.5305812358856201,1.0
2757,1.4836211204528809,1.0
2758,0.39070695638656616,1.0
2759,0.20142321288585663,1.0
2760,0.8563196063041687,1.0
2761,1.604162335395813,1.0
2762,-0.5304481387138367,1.0
2763,1.5181676149368286,1.0
2764,1.5533384084701538,1.0
2765,-0.9749507904052734,1.0
2766,-1.0315659046173096,1.0
2767,1.4863630533218384,1.0
2768,0.9755246639251709,1.0
2769,1.5094358921051025,1.0
2770,-0.48599353432655334,1.0
2771,0.8598162531852722,1.0
2772,1.2745391130447388,1.0
2773,0.10081147402524948,1.0
2774,1.3599196672439575,1.0
2775,-0.20448358356952667,1.0
2776,0.23547466099262238,1.0
2777,1.419834017753601,1.0
2778,1.0120633840560913,1.0
2779,-0.33563777804374695,1.0
2780,0.4388335347175598,1.0
2781,-1.045478343963623,1.0
2782,1.4081051349639893,1.0
2783,-1.3635157346725464,1.0
2784,0.43872031569480896,1.0
2785,0.5988007187843323,1.0
2786,-0.40847015380859375,1.0
2787,-0.3834468126296997,1.0
2788,-1.2951200008392334,1.0
2789,1.4788624048233032,1.0
